#ReceivedByteCount (uint32)[1],DiscardedByteCount (uint32)[1],ReadErrorCount (uint32)[1],ValidMessageCount (uint32)[1],InvalidMessageCount (uint32)[1],MessageValid (uint8)[1],TimeOfWeek (uint32)[1],TimeOfWeekSubMS (uint32)[1],QErr (int32)[1],Week (uint16)[1],Flags (uint8)[1],RefInfo (uint8)[1]
27193,1,0,1133,0,1,161247000,0,-7524,2201,11,63
27217,1,0,1134,0,1,161248000,0,2806,2201,11,63
27241,1,0,1135,0,1,161249000,0,-7748,2201,11,63
27265,1,0,1136,0,1,161250000,0,2983,2201,11,63
27289,1,0,1137,0,1,161251000,0,-7303,2201,11,63
27313,1,0,1138,0,1,161252000,0,3333,2201,11,63
27337,1,0,1139,0,1,161253000,0,-6938,2201,11,63
27361,1,0,1140,0,1,161254000,0,3854,2201,11,63
27385,1,0,1141,0,1,161255000,0,-6476,2201,11,63
27409,1,0,1142,0,1,161256000,0,4403,2201,11,63
27433,1,0,1143,0,1,161257000,0,-6026,2201,11,63
27457,1,0,1144,0,1,161258000,0,4557,2201,11,63
27481,1,0,1145,0,1,161259000,0,-6055,2201,11,63
27505,1,0,1146,0,1,161260000,0,3514,2201,11,63
27529,1,0,1147,0,1,161261000,0,-7450,2201,11,63
27553,1,0,1148,0,1,161262000,0,2626,2201,11,63
27577,1,0,1149,0,1,161263000,0,-7750,2201,11,63
27601,1,0,1150,0,1,161264000,0,1914,2201,11,63
27625,1,0,1151,0,1,161265000,0,-8810,2201,11,63
27649,1,0,1152,0,1,161266000,0,918,2201,11,63
27673,1,0,1153,0,1,161267000,0,-9438,2201,11,63
27697,1,0,1154,0,1,161268000,0,943,2201,11,63
27721,1,0,1155,0,1,161269000,0,-9950,2201,11,63
27745,1,0,1156,0,1,161270000,0,81,2201,11,63
27769,1,0,1157,0,1,161271000,0,10051,2201,11,63
27793,1,0,1158,0,1,161272000,0,-389,2201,11,63
27817,1,0,1159,0,1,161273000,0,9982,2201,11,63
27841,1,0,1160,0,1,161274000,0,-428,2201,11,63
27865,1,0,1161,0,1,161275000,0,9438,2201,11,63
27889,1,0,1162,0,1,161276000,0,-1164,2201,11,63
27913,1,0,1163,0,1,161277000,0,9602,2201,11,63
27937,1,0,1164,0,1,161278000,0,-1277,2201,11,63
27961,1,0,1165,0,1,161279000,0,8664,2201,11,63
27985,1,0,1166,0,1,161280000,0,-1400,2201,11,63
28009,1,0,1167,0,1,161281000,0,8849,2201,11,63
28033,1,0,1168,0,1,161282000,0,-1655,2201,11,63
28057,1,0,1169,0,1,161283000,0,8264,2201,11,63
28081,1,0,1170,0,1,161284000,0,-2152,2201,11,63
28105,1,0,1171,0,1,161285000,0,7887,2201,11,63
28129,1,0,1172,0,1,161286000,0,-2970,2201,11,63
28153,1,0,1173,0,1,161287000,0,7449,2201,11,63
28177,1,0,1174,0,1,161288000,0,-3427,2201,11,63
28201,1,0,1175,0,1,161289000,0,6550,2201,11,63
28225,1,0,1176,0,1,161290000,0,-3821,2201,11,63
28249,1,0,1177,0,1,161291000,0,6203,2201,11,63
28273,1,0,1178,0,1,161292000,0,-4241,2201,11,63
28297,1,0,1179,0,1,161293000,0,5708,2201,11,63
28321,1,0,1180,0,1,161294000,0,-5188,2201,11,63
28345,1,0,1181,0,1,161295000,0,5184,2201,11,63
28369,1,0,1182,0,1,161296000,0,-5300,2201,11,63
28393,1,0,1183,0,1,161297000,0,4920,2201,11,63
28417,1,0,1184,0,1,161298000,0,-5290,2201,11,63
28441,1,0,1185,0,1,161299000,0,4936,2201,11,63
28465,1,0,1186,0,1,161300000,0,-5265,2201,11,63
28489,1,0,1187,0,1,161301000,0,5037,2201,11,63
28513,1,0,1188,0,1,161302000,0,-5656,2201,11,63
28537,1,0,1189,0,1,161303000,0,4983,2201,11,63
28561,1,0,1190,0,1,161304000,0,-5196,2201,11,63
28585,1,0,1191,0,1,161305000,0,5068,2201,11,63
28609,1,0,1192,0,1,161306000,0,-4783,2201,11,63
28633,1,0,1193,0,1,161307000,0,5651,2201,11,63
28657,1,0,1194,0,1,161308000,0,-4649,2201,11,63
28681,1,0,1195,0,1,161309000,0,5835,2201,11,63
28705,1,0,1196,0,1,161310000,0,-4419,2201,11,63
28729,1,0,1197,0,1,161311000,0,5947,2201,11,63
28753,1,0,1198,0,1,161312000,0,-4319,2201,11,63
28777,1,0,1199,0,1,161313000,0,6245,2201,11,63
28801,1,0,1200,0,1,161314000,0,-3972,2201,11,63
28825,1,0,1201,0,1,161315000,0,6700,2201,11,63
28849,1,0,1202,0,1,161316000,0,-3896,2201,11,63
28873,1,0,1203,0,1,161317000,0,6064,2201,11,63
28897,1,0,1204,0,1,161318000,0,-4536,2201,11,63
28921,1,0,1205,0,1,161319000,0,5802,2201,11,63
28945,1,0,1206,0,1,161320000,0,-4358,2201,11,63
28969,1,0,1207,0,1,161321000,0,5848,2201,11,63
28993,1,0,1208,0,1,161322000,0,-5031,2201,11,63
29017,1,0,1209,0,1,161323000,0,4973,2201,11,63
29041,1,0,1210,0,1,161324000,0,-5528,2201,11,63
29065,1,0,1211,0,1,161325000,0,5566,2201,11,63
29089,1,0,1212,0,1,161326000,0,-5280,2201,11,63
29113,1,0,1213,0,1,161327000,0,4069,2201,11,63
29137,1,0,1214,0,1,161328000,0,-6715,2201,11,63
29161,1,0,1215,0,1,161329000,0,3686,2201,11,63
29185,1,0,1216,0,1,161330000,0,-8013,2201,11,63
29209,1,0,1217,0,1,161331000,0,1821,2201,11,63
29233,1,0,1218,0,1,161332000,0,-8447,2201,11,63
29257,1,0,1219,0,1,161333000,0,934,2201,11,63
29281,1,0,1220,0,1,161334000,0,-9629,2201,11,63
29305,1,0,1221,0,1,161335000,0,-307,2201,11,63
29329,1,0,1222,0,1,161336000,0,9714,2201,11,63
29353,1,0,1223,0,1,161337000,0,-588,2201,11,63
29377,1,0,1224,0,1,161338000,0,8484,2201,11,63
29401,1,0,1225,0,1,161339000,0,-2121,2201,11,63
29425,1,0,1226,0,1,161340000,0,8393,2201,11,63
29449,1,0,1227,0,1,161341000,0,-1740,2201,11,63
29473,1,0,1228,0,1,161342000,0,8370,2201,11,63
29497,1,0,1229,0,1,161343000,0,-3045,2201,11,63
29521,1,0,1230,0,1,161344000,0,6652,2201,11,63
29545,1,0,1231,0,1,161345000,0,-3664,2201,11,63
29569,1,0,1232,0,1,161346000,0,6124,2201,11,63
29593,1,0,1233,0,1,161347000,0,-4356,2201,11,63
29617,1,0,1234,0,1,161348000,0,5985,2201,11,63
29641,1,0,1235,0,1,161349000,0,-4602,2201,11,63
29665,1,0,1236,0,1,161350000,0,5696,2201,11,63
29689,1,0,1237,0,1,161351000,0,-5509,2201,11,63
29713,1,0,1238,0,1,161352000,0,4619,2201,11,63
29737,1,0,1239,0,1,161353000,0,-5679,2201,11,63
29761,1,0,1240,0,1,161354000,0,4406,2201,11,63
29785,1,0,1241,0,1,161355000,0,-6245,2201,11,63
29809,1,0,1242,0,1,161356000,0,3894,2201,11,63
29833,1,0,1243,0,1,161357000,0,-6710,2201,11,63
29857,1,0,1244,0,1,161358000,0,3396,2201,11,63
29881,1,0,1245,0,1,161359000,0,-7508,2201,11,63
29905,1,0,1246,0,1,161360000,0,2919,2201,11,63
29929,1,0,1247,0,1,161361000,0,-7860,2201,11,63
29953,1,0,1248,0,1,161362000,0,1733,2201,11,63
29977,1,0,1249,0,1,161363000,0,-9278,2201,11,63
30001,1,0,1250,0,1,161364000,0,1343,2201,11,63
30025,1,0,1251,0,1,161365000,0,-9162,2201,11,63
30049,1,0,1252,0,1,161366000,0,1044,2201,11,63
30073,1,0,1253,0,1,161367000,0,-9115,2201,11,63
30097,1,0,1254,0,1,161368000,0,1350,2201,11,63
30121,1,0,1255,0,1,161369000,0,-8682,2201,11,63
30145,1,0,1256,0,1,161370000,0,1420,2201,11,63
30169,1,0,1257,0,1,161371000,0,-8461,2201,11,63
30193,1,0,1258,0,1,161372000,0,1704,2201,11,63
30217,1,0,1259,0,1,161373000,0,-8701,2201,11,63
30241,1,0,1260,0,1,161374000,0,2232,2201,11,63
30265,1,0,1261,0,1,161375000,0,-7570,2201,11,63
30289,1,0,1262,0,1,161376000,0,3063,2201,11,63
30313,1,0,1263,0,1,161377000,0,-6975,2201,11,63
30337,1,0,1264,0,1,161378000,0,3842,2201,11,63
30361,1,0,1265,0,1,161379000,0,-6194,2201,11,63
30385,1,0,1266,0,1,161380000,0,4214,2201,11,63
30409,1,0,1267,0,1,161381000,0,-5944,2201,11,63
30433,1,0,1268,0,1,161382000,0,4893,2201,11,63
30457,1,0,1269,0,1,161383000,0,-4910,2201,11,63
30481,1,0,1270,0,1,161384000,0,6473,2201,11,63
30505,1,0,1271,0,1,161385000,0,-3910,2201,11,63
30529,1,0,1272,0,1,161386000,0,7167,2201,11,63
30553,1,0,1273,0,1,161387000,0,-3243,2201,11,63
30577,1,0,1274,0,1,161388000,0,7515,2201,11,63
30601,1,0,1275,0,1,161389000,0,-2091,2201,11,63
30625,1,0,1276,0,1,161390000,0,8275,2201,11,63
30649,1,0,1277,0,1,161391000,0,-1038,2201,11,63
30673,1,0,1278,0,1,161392000,0,9365,2201,11,63
30697,1,0,1279,0,1,161393000,0,-966,2201,11,63
30721,1,0,1280,0,1,161394000,0,9406,2201,11,63
30745,1,0,1281,0,1,161395000,0,-276,2201,11,63
30769,1,0,1282,0,1,161396000,0,-10406,2201,11,63
30793,1,0,1283,0,1,161397000,0,-192,2201,11,63
30817,1,0,1284,0,1,161398000,0,-9608,2201,11,63
30841,1,0,1285,0,1,161399000,0,541,2201,11,63
30865,1,0,1286,0,1,161400000,0,-9853,2201,11,63
30889,1,0,1287,0,1,161401000,0,1659,2201,11,63
30913,1,0,1288,0,1,161402000,0,-8467,2201,11,63
30937,1,0,1289,0,1,161403000,0,2353,2201,11,63
30961,1,0,1290,0,1,161404000,0,-8003,2201,11,63
30985,1,0,1291,0,1,161405000,0,2736,2201,11,63
31009,1,0,1292,0,1,161406000,0,-7456,2201,11,63
31033,1,0,1293,0,1,161407000,0,3410,2201,11,63
31057,1,0,1294,0,1,161408000,0,-6644,2201,11,63
31081,1,0,1295,0,1,161409000,0,3478,2201,11,63
31105,1,0,1296,0,1,161410000,0,-8645,2201,11,63
31129,1,0,1297,0,1,161411000,0,2591,2201,11,63
31153,1,0,1298,0,1,161412000,0,-7323,2201,11,63
31177,1,0,1299,0,1,161413000,0,3440,2201,11,63
31201,1,0,1300,0,1,161414000,0,-1957,2201,11,63
31225,1,0,1301,0,1,161415000,0,-9714,2201,11,63
31249,1,0,1302,0,1,161416000,0,2805,2201,11,63
31273,1,0,1303,0,1,161417000,0,-6011,2201,11,63
31297,1,0,1304,0,1,161418000,0,6862,2201,11,63
31321,1,0,1305,0,1,161419000,0,-1328,2201,11,63
31345,1,0,1306,0,1,161420000,0,8924,2201,11,63
31369,1,0,1307,0,1,161421000,0,-1482,2201,11,63
31393,1,0,1308,0,1,161422000,0,9345,2201,11,63
31417,1,0,1309,0,1,161423000,0,-361,2201,11,63
31441,1,0,1310,0,1,161424000,0,-9295,2201,11,63
31465,1,0,1311,0,1,161425000,0,2434,2201,11,63
31489,1,0,1312,0,1,161426000,0,-6602,2201,11,63
31513,1,0,1313,0,1,161427000,0,4744,2201,11,63
31537,1,0,1314,0,1,161428000,0,-5383,2201,11,63
31561,1,0,1315,0,1,161429000,0,5438,2201,11,63
31585,1,0,1316,0,1,161430000,0,-3441,2201,11,63
31609,1,0,1317,0,1,161431000,0,7770,2201,11,63
31633,1,0,1318,0,1,161432000,0,-2203,2201,11,63
31657,1,0,1319,0,1,161433000,0,9076,2201,11,63
31681,1,0,1320,0,1,161434000,0,-726,2201,11,63
31705,1,0,1321,0,1,161435000,0,-10468,2201,11,63
31729,1,0,1322,0,1,161436000,0,-131,2201,11,63
31753,1,0,1323,0,1,161437000,0,-9501,2201,11,63
31777,1,0,1324,0,1,161438000,0,790,2201,11,63
31801,1,0,1325,0,1,161439000,0,-8917,2201,11,63
31825,1,0,1326,0,1,161440000,0,1795,2201,11,63
31849,1,0,1327,0,1,161441000,0,-8175,2201,11,63
31873,1,0,1328,0,1,161442000,0,2601,2201,11,63
31897,1,0,1329,0,1,161443000,0,-7420,2201,11,63
31921,1,0,1330,0,1,161444000,0,3091,2201,11,63
31945,1,0,1331,0,1,161445000,0,-7152,2201,11,63
31969,1,0,1332,0,1,161446000,0,3320,2201,11,63
31993,1,0,1333,0,1,161447000,0,-6213,2201,11,63
32017,1,0,1334,0,1,161448000,0,4231,2201,11,63
32041,1,0,1335,0,1,161449000,0,-5739,2201,11,63
32065,1,0,1336,0,1,161450000,0,4410,2201,11,63
32089,1,0,1337,0,1,161451000,0,-5582,2201,11,63
32113,1,0,1338,0,1,161452000,0,5186,2201,11,63
32137,1,0,1339,0,1,161453000,0,-4995,2201,11,63
32161,1,0,1340,0,1,161454000,0,6128,2201,11,63
32185,1,0,1341,0,1,161455000,0,-4019,2201,11,63
32209,1,0,1342,0,1,161456000,0,7455,2201,11,63
32233,1,0,1343,0,1,161457000,0,-2159,2201,11,63
32257,1,0,1344,0,1,161458000,0,9399,2201,11,63
32281,1,0,1345,0,1,161459000,0,78,2201,11,63
32305,1,0,1346,0,1,161460000,0,-10286,2201,11,63
32329,1,0,1347,0,1,161461000,0,663,2201,11,63
32353,1,0,1348,0,1,161462000,0,-9537,2201,11,63
32377,1,0,1349,0,1,161463000,0,1506,2201,11,63
32401,1,0,1350,0,1,161464000,0,-7608,2201,11,63
32425,1,0,1351,0,1,161465000,0,3270,2201,11,63
32449,1,0,1352,0,1,161466000,0,-6490,2201,11,63
32473,1,0,1353,0,1,161467000,0,4165,2201,11,63
32497,1,0,1354,0,1,161468000,0,-5586,2201,11,63
32521,1,0,1355,0,1,161469000,0,5387,2201,11,63
32545,1,0,1356,0,1,161470000,0,-3424,2201,11,63
32569,1,0,1357,0,1,161471000,0,6852,2201,11,63
32593,1,0,1358,0,1,161472000,0,-4296,2201,11,63
32617,1,0,1359,0,1,161473000,0,6138,2201,11,63
32641,1,0,1360,0,1,161474000,0,-3375,2201,11,63
32665,1,0,1361,0,1,161475000,0,8881,2201,11,63
32689,1,0,1362,0,1,161476000,0,-1336,2201,11,63
32713,1,0,1363,0,1,161477000,0,9539,2201,11,63
32737,1,0,1364,0,1,161478000,0,-1342,2201,11,63
32761,1,0,1365,0,1,161479000,0,9507,2201,11,63
32785,1,0,1366,0,1,161480000,0,197,2201,11,63
32809,1,0,1367,0,1,161481000,0,-10058,2201,11,63
32833,1,0,1368,0,1,161482000,0,536,2201,11,63
32857,1,0,1369,0,1,161483000,0,-8527,2201,11,63
32881,1,0,1370,0,1,161484000,0,3968,2201,11,63
32905,1,0,1371,0,1,161485000,0,-6544,2201,11,63
32929,1,0,1372,0,1,161486000,0,5473,2201,11,63
32953,1,0,1373,0,1,161487000,0,-3788,2201,11,63
32977,1,0,1374,0,1,161488000,0,7355,2201,11,63
33001,1,0,1375,0,1,161489000,0,-2377,2201,11,63
33025,1,0,1376,0,1,161490000,0,9210,2201,11,63
33049,1,0,1377,0,1,161491000,0,101,2201,11,63
33073,1,0,1378,0,1,161492000,0,-8913,2201,11,63
33097,1,0,1379,0,1,161493000,0,2178,2201,11,63
33121,1,0,1380,0,1,161494000,0,-6250,2201,11,63
33145,1,0,1381,0,1,161495000,0,3950,2201,11,63
33169,1,0,1382,0,1,161496000,0,-5746,2201,11,63
33193,1,0,1383,0,1,161497000,0,6419,2201,11,63
33217,1,0,1384,0,1,161498000,0,-3619,2201,11,63
33241,1,0,1385,0,1,161499000,0,8239,2201,11,63
33265,1,0,1386,0,1,161500000,0,-1726,2201,11,63
33289,1,0,1387,0,1,161501000,0,9246,2201,11,63
33313,1,0,1388,0,1,161502000,0,-300,2201,11,63
33337,1,0,1389,0,1,161503000,0,-9507,2201,11,63
33361,1,0,1390,0,1,161504000,0,738,2201,11,63
33385,1,0,1391,0,1,161505000,0,-8686,2201,11,63
33409,1,0,1392,0,1,161506000,0,1985,2201,11,63
33433,1,0,1393,0,1,161507000,0,-7470,2201,11,63
33457,1,0,1394,0,1,161508000,0,3406,2201,11,63
33481,1,0,1395,0,1,161509000,0,-7319,2201,11,63
33505,1,0,1396,0,1,161510000,0,2139,2201,11,63
33529,1,0,1397,0,1,161511000,0,-7717,2201,11,63
33553,1,0,1398,0,1,161512000,0,2515,2201,11,63
33577,1,0,1399,0,1,161513000,0,-7642,2201,11,63
33601,1,0,1400,0,1,161514000,0,2815,2201,11,63
33625,1,0,1401,0,1,161515000,0,-6512,2201,11,63
33649,1,0,1402,0,1,161516000,0,4614,2201,11,63
33673,1,0,1403,0,1,161517000,0,-5185,2201,11,63
33697,1,0,1404,0,1,161518000,0,5154,2201,11,63
33721,1,0,1405,0,1,161519000,0,-4792,2201,11,63
33745,1,0,1406,0,1,161520000,0,5328,2201,11,63
33769,1,0,1407,0,1,161521000,0,-4990,2201,11,63
33793,1,0,1408,0,1,161522000,0,5928,2201,11,63
33817,1,0,1409,0,1,161523000,0,-4827,2201,11,63
33841,1,0,1410,0,1,161524000,0,5920,2201,11,63
33865,1,0,1411,0,1,161525000,0,-3810,2201,11,63
33889,1,0,1412,0,1,161526000,0,6567,2201,11,63
33913,1,0,1413,0,1,161527000,0,-2549,2201,11,63
33937,1,0,1414,0,1,161528000,0,8190,2201,11,63
33961,1,0,1415,0,1,161529000,0,-762,2201,11,63
33985,1,0,1416,0,1,161530000,0,9765,2201,11,63
34009,1,0,1417,0,1,161531000,0,-150,2201,11,63
34033,1,0,1418,0,1,161532000,0,-9365,2201,11,63
34057,1,0,1419,0,1,161533000,0,1866,2201,11,63
34081,1,0,1420,0,1,161534000,0,-7774,2201,11,63
34105,1,0,1421,0,1,161535000,0,3651,2201,11,63
34129,1,0,1422,0,1,161536000,0,-5319,2201,11,63
34153,1,0,1423,0,1,161537000,0,6371,2201,11,63
34177,1,0,1424,0,1,161538000,0,-2769,2201,11,63
34201,1,0,1425,0,1,161539000,0,8995,2201,11,63
34225,1,0,1426,0,1,161540000,0,249,2201,11,63
34249,1,0,1427,0,1,161541000,0,-9190,2201,11,63
34273,1,0,1428,0,1,161542000,0,2085,2201,11,63
34297,1,0,1429,0,1,161543000,0,-6276,2201,11,63
34321,1,0,1430,0,1,161544000,0,4969,2201,11,63
34345,1,0,1431,0,1,161545000,0,-3897,2201,11,63
34369,1,0,1432,0,1,161546000,0,8456,2201,11,63
34393,1,0,1433,0,1,161547000,0,-904,2201,11,63
34417,1,0,1434,0,1,161548000,0,10216,2201,11,63
34441,1,0,1435,0,1,161549000,0,189,2201,11,63
34465,1,0,1436,0,1,161550000,0,-9365,2201,11,63
34489,1,0,1437,0,1,161551000,0,2505,2201,11,63
34513,1,0,1438,0,1,161552000,0,-7210,2201,11,63
34537,1,0,1439,0,1,161553000,0,4352,2201,11,63
34561,1,0,1440,0,1,161554000,0,-5546,2201,11,63
34585,1,0,1441,0,1,161555000,0,5674,2201,11,63
34609,1,0,1442,0,1,161556000,0,-3829,2201,11,63
34633,1,0,1443,0,1,161557000,0,6729,2201,11,63
34657,1,0,1444,0,1,161558000,0,-3185,2201,11,63
34681,1,0,1445,0,1,161559000,0,7935,2201,11,63
34705,1,0,1446,0,1,161560000,0,-1607,2201,11,63
34729,1,0,1447,0,1,161561000,0,9299,2201,11,63
34753,1,0,1448,0,1,161562000,0,-450,2201,11,63
34777,1,0,1449,0,1,161563000,0,-10449,2201,11,63
34801,1,0,1450,0,1,161564000,0,600,2201,11,63
34825,1,0,1451,0,1,161565000,0,-9545,2201,11,63
34849,1,0,1452,0,1,161566000,0,1466,2201,11,63
34873,1,0,1453,0,1,161567000,0,-8378,2201,11,63
34897,1,0,1454,0,1,161568000,0,2454,2201,11,63
34921,1,0,1455,0,1,161569000,0,-7276,2201,11,63
34945,1,0,1456,0,1,161570000,0,4352,2201,11,63
34969,1,0,1457,0,1,161571000,0,-5513,2201,11,63
34993,1,0,1458,0,1,161572000,0,5150,2201,11,63
35017,1,0,1459,0,1,161573000,0,-4876,2201,11,63
35041,1,0,1460,0,1,161574000,0,5890,2201,11,63
35065,1,0,1461,0,1,161575000,0,-3747,2201,11,63
35089,1,0,1462,0,1,161576000,0,7295,2201,11,63
35113,1,0,1463,0,1,161577000,0,-2770,2201,11,63
35137,1,0,1464,0,1,161578000,0,7789,2201,11,63
35161,1,0,1465,0,1,161579000,0,-1369,2201,11,63
35185,1,0,1466,0,1,161580000,0,9152,2201,11,63
35209,1,0,1467,0,1,161581000,0,-722,2201,11,63
35233,1,0,1468,0,1,161582000,0,-10484,2201,11,63
35257,1,0,1469,0,1,161583000,0,679,2201,11,63
35281,1,0,1470,0,1,161584000,0,-9555,2201,11,63
35305,1,0,1471,0,1,161585000,0,1138,2201,11,63
35329,1,0,1472,0,1,161586000,0,-8954,2201,11,63
35353,1,0,1473,0,1,161587000,0,2104,2201,11,63
35377,1,0,1474,0,1,161588000,0,-7162,2201,11,63
35401,1,0,1475,0,1,161589000,0,4140,2201,11,63
35425,1,0,1476,0,1,161590000,0,-5726,2201,11,63
35449,1,0,1477,0,1,161591000,0,5169,2201,11,63
35473,1,0,1478,0,1,161592000,0,-4308,2201,11,63
35497,1,0,1479,0,1,161593000,0,6674,2201,11,63
35521,1,0,1480,0,1,161594000,0,-3174,2201,11,63
35545,1,0,1481,0,1,161595000,0,8046,2201,11,63
35569,1,0,1482,0,1,161596000,0,-1777,2201,11,63
35593,1,0,1483,0,1,161597000,0,9294,2201,11,63
35617,1,0,1484,0,1,161598000,0,-241,2201,11,63
35641,1,0,1485,0,1,161599000,0,-9943,2201,11,63
35665,1,0,1486,0,1,161600000,0,946,2201,11,63
35689,1,0,1487,0,1,161601000,0,-9352,2201,11,63
35713,1,0,1488,0,1,161602000,0,1345,2201,11,63
35737,1,0,1489,0,1,161603000,0,-8099,2201,11,63
35761,1,0,1490,0,1,161604000,0,2516,2201,11,63
35785,1,0,1491,0,1,161605000,0,-6950,2201,11,63
35809,1,0,1492,0,1,161606000,0,4122,2201,11,63
35833,1,0,1493,0,1,161607000,0,-5805,2201,11,63
35857,1,0,1494,0,1,161608000,0,5614,2201,11,63
35881,1,0,1495,0,1,161609000,0,-4904,2201,11,63
35905,1,0,1496,0,1,161610000,0,6486,2201,11,63
35929,1,0,1497,0,1,161611000,0,-4102,2201,11,63
35953,1,0,1498,0,1,161612000,0,7337,2201,11,63
35977,1,0,1499,0,1,161613000,0,-3435,2201,11,63
36001,1,0,1500,0,1,161614000,0,7852,2201,11,63
36025,1,0,1501,0,1,161615000,0,-2279,2201,11,63
36049,1,0,1502,0,1,161616000,0,9692,2201,11,63
36073,1,0,1503,0,1,161617000,0,196,2201,11,63
36097,1,0,1504,0,1,161618000,0,-9609,2201,11,63
36121,1,0,1505,0,1,161619000,0,1646,2201,11,63
36145,1,0,1506,0,1,161620000,0,-7939,2201,11,63
36169,1,0,1507,0,1,161621000,0,3036,2201,11,63
36193,1,0,1508,0,1,161622000,0,-6898,2201,11,63
36217,1,0,1509,0,1,161623000,0,4348,2201,11,63
36241,1,0,1510,0,1,161624000,0,-5362,2201,11,63
36265,1,0,1511,0,1,161625000,0,5647,2201,11,63
36289,1,0,1512,0,1,161626000,0,-4342,2201,11,63
36313,1,0,1513,0,1,161627000,0,6963,2201,11,63
36337,1,0,1514,0,1,161628000,0,-2289,2201,11,63
36361,1,0,1515,0,1,161629000,0,8940,2201,11,63
36385,1,0,1516,0,1,161630000,0,5,2201,11,63
36409,1,0,1517,0,1,161631000,0,-9101,2201,11,63
36433,1,0,1518,0,1,161632000,0,2602,2201,11,63
36457,1,0,1519,0,1,161633000,0,-7391,2201,11,63
36481,1,0,1520,0,1,161634000,0,4112,2201,11,63
36505,1,0,1521,0,1,161635000,0,-5254,2201,11,63
36529,1,0,1522,0,1,161636000,0,6903,2201,11,63
36553,1,0,1523,0,1,161637000,0,-2517,2201,11,63
36577,1,0,1524,0,1,161638000,0,9650,2201,11,63
36601,1,0,1525,0,1,161639000,0,235,2201,11,63
36625,1,0,1526,0,1,161640000,0,-9881,2201,11,63
36649,1,0,1527,0,1,161641000,0,1594,2201,11,63
36673,1,0,1528,0,1,161642000,0,-7715,2201,11,63
36697,1,0,1529,0,1,161643000,0,3114,2201,11,63
36721,1,0,1530,0,1,161644000,0,-6428,2201,11,63
36745,1,0,1531,0,1,161645000,0,3593,2201,11,63
36769,1,0,1532,0,1,161646000,0,-5820,2201,11,63
36793,1,0,1533,0,1,161647000,0,5864,2201,11,63
36817,1,0,1534,0,1,161648000,0,-3795,2201,11,63
36841,1,0,1535,0,1,161649000,0,7419,2201,11,63
36865,1,0,1536,0,1,161650000,0,-1815,2201,11,63
36889,1,0,1537,0,1,161651000,0,8712,2201,11,63
36913,1,0,1538,0,1,161652000,0,-409,2201,11,63
36937,1,0,1539,0,1,161653000,0,-10014,2201,11,63
36961,1,0,1540,0,1,161654000,0,928,2201,11,63
36985,1,0,1541,0,1,161655000,0,-8560,2201,11,63
37009,1,0,1542,0,1,161656000,0,3028,2201,11,63
37033,1,0,1543,0,1,161657000,0,-6913,2201,11,63
37057,1,0,1544,0,1,161658000,0,3849,2201,11,63
37081,1,0,1545,0,1,161659000,0,-5311,2201,11,63
37105,1,0,1546,0,1,161660000,0,5582,2201,11,63
37129,1,0,1547,0,1,161661000,0,-4004,2201,11,63
37153,1,0,1548,0,1,161662000,0,7376,2201,11,63
37177,1,0,1549,0,1,161663000,0,-2275,2201,11,63
37201,1,0,1550,0,1,161664000,0,9038,2201,11,63
37225,1,0,1551,0,1,161665000,0,-1180,2201,11,63
37249,1,0,1552,0,1,161666000,0,9387,2201,11,63
37273,1,0,1553,0,1,161667000,0,-145,2201,11,63
37297,1,0,1554,0,1,161668000,0,-9044,2201,11,63
37321,1,0,1555,0,1,161669000,0,2402,2201,11,63
37345,1,0,1556,0,1,161670000,0,-6210,2201,11,63
37369,1,0,1557,0,1,161671000,0,5535,2201,11,63
37393,1,0,1558,0,1,161672000,0,-3972,2201,11,63
37417,1,0,1559,0,1,161673000,0,7769,2201,11,63
37441,1,0,1560,0,1,161674000,0,-1819,2201,11,63
37465,1,0,1561,0,1,161675000,0,9842,2201,11,63
37489,1,0,1562,0,1,161676000,0,1232,2201,11,63
37513,1,0,1563,0,1,161677000,0,-8187,2201,11,63
37537,1,0,1564,0,1,161678000,0,3178,2201,11,63
37561,1,0,1565,0,1,161679000,0,-5810,2201,11,63
37585,1,0,1566,0,1,161680000,0,5571,2201,11,63
37609,1,0,1567,0,1,161681000,0,-3568,2201,11,63
37633,1,0,1568,0,1,161682000,0,8555,2201,11,63
37657,1,0,1569,0,1,161683000,0,-626,2201,11,63
37681,1,0,1570,0,1,161684000,0,-9431,2201,11,63
37705,1,0,1571,0,1,161685000,0,2254,2201,11,63
37729,1,0,1572,0,1,161686000,0,-6522,2201,11,63
37753,1,0,1573,0,1,161687000,0,4830,2201,11,63
37777,1,0,1574,0,1,161688000,0,-5004,2201,11,63
37801,1,0,1575,0,1,161689000,0,6435,2201,11,63
37825,1,0,1576,0,1,161690000,0,-2605,2201,11,63
37849,1,0,1577,0,1,161691000,0,8538,2201,11,63
37873,1,0,1578,0,1,161692000,0,-874,2201,11,63
37897,1,0,1579,0,1,161693000,0,-10089,2201,11,63
37921,1,0,1580,0,1,161694000,0,1353,2201,11,63
37945,1,0,1581,0,1,161695000,0,-7857,2201,11,63
37969,1,0,1582,0,1,161696000,0,3058,2201,11,63
37993,1,0,1583,0,1,161697000,0,-6919,2201,11,63
38017,1,0,1584,0,1,161698000,0,4109,2201,11,63
38041,1,0,1585,0,1,161699000,0,-5758,2201,11,63
38065,1,0,1586,0,1,161700000,0,5321,2201,11,63
